name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-03-14,25.6,21,23.3,25.6,21,23.3,20.3,83.6,0,0,0,rain,0,0,25.6,14.5,112.1,1011,92.5,8,53.9,4.6,2,10,2022-03-14T06:06:21,2022-03-14T18:05:40,0.37,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-15,28,22,24.7,30.1,22,25.2,20.8,79.4,1.2,100,16.67,rain,0,0,25.6,13,208.3,1010,52.3,5.5,184,15.9,6,10,2022-03-15T06:05:28,2022-03-15T18:06:00,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-16,26,22,23.5,26,22,23.5,21.3,88,0.2,100,4.17,rain,0,0,40.7,20.5,119.9,1008.5,76,6.5,146,12.6,8,10,2022-03-16T06:04:34,2022-03-16T18:06:20,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-17,25.1,22.6,23.6,25.1,22.6,23.6,21.6,88.8,0.1,100,4.17,rain,0,0,32.4,14.8,105.7,1007.9,91.5,5.9,182.3,15.8,5,10,2022-03-17T06:03:41,2022-03-17T18:06:39,0.46,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-18,28,22,24.9,31.3,22,25.6,22,84.4,0.1,100,4.17,rain,0,0,30.2,16.5,113.9,1008.3,70.2,5.5,123.3,10.7,4,30,2022-03-18T06:02:47,2022-03-18T18:06:58,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-19,26.2,22,24.1,26.2,22,24.1,22,88.1,0.1,100,4.17,rain,0,0,39.2,18.4,117,1006.7,90,6.7,154.3,13.3,4,30,2022-03-19T06:01:53,2022-03-19T18:07:17,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-20,28,24,25.4,31.9,24,26,22.9,86.3,0.3,100,8.33,rain,0,0,36.7,27.7,114.4,1006.7,91.5,7.3,246,21.3,9,30,2022-03-20T06:00:59,2022-03-20T18:07:36,0.57,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-21,28.9,24,25.6,33.6,24,26.5,23.7,89.5,0.3,100,8.33,rain,0,0,39.2,18.4,106.9,1007.7,91.2,6,201.1,17.3,9,30,2022-03-21T06:00:05,2022-03-21T18:07:55,0.6,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-22,32,24,26.4,37.8,24,28.2,23.8,86.1,3.1,100,4.17,rain,0,0,32.8,20.5,94,1009,78.6,5.8,221.8,19.2,9,30,2022-03-22T05:59:10,2022-03-22T18:08:13,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-23,25,17,19.9,25,17,19.9,16.9,83.4,6,100,8.33,rain,0,0,51.8,31.7,42.1,1013.4,98.9,8.6,13,1.1,0,30,2022-03-23T05:58:16,2022-03-23T18:08:32,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-24,20.7,16,18.7,20.7,16,18.7,16.7,88.4,5,100,4.17,rain,0,0,26.3,16.6,100.6,1011,99.5,7,106.6,9.1,5,10,2022-03-24T05:57:22,2022-03-24T18:08:50,0.71,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-25,27,19,22.3,29,19,22.4,20.2,88.1,0.2,100,4.17,rain,0,0,25.2,13,93.7,1007.6,95.1,4.9,260.1,22.4,10,10,2022-03-25T05:56:27,2022-03-25T18:09:08,0.75,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-26,32.7,22.6,26.4,39.2,22.6,28.6,23.1,83.3,0,0,0,,0,0,32,16.6,80.7,1007.6,50.6,4.5,294.1,25.5,10,10,2022-03-26T05:55:33,2022-03-26T18:09:27,0.78,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-27,25.4,18,23.1,25.4,18,23.1,18.3,75.5,0.9,100,4.17,rain,0,0,51.8,27.7,46.9,1012.8,74.9,8.6,67.5,5.7,3,10,2022-03-27T05:54:38,2022-03-27T18:09:45,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-28,22,18,19.9,22,18,19.9,14.9,73.2,7,100,4.17,rain,0,0,39.2,13,65.5,1016.7,33.9,10,252.3,21.8,10,10,2022-03-28T05:53:44,2022-03-28T18:10:03,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-29,22.7,18,20.2,22.7,18,20.2,17.1,82.9,0.1,100,4.17,rain,0,0,25.6,13,86.4,1014.8,85.4,5.2,139.4,12.1,7,10,2022-03-29T05:52:50,2022-03-29T18:10:21,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-30,25.1,19,21.9,25.1,19,21.9,20.2,90.7,0.5,100,8.33,rain,0,0,23.8,18.4,89.6,1013.6,94.7,4.5,79.4,6.8,3,10,2022-03-30T05:51:56,2022-03-30T18:10:39,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-31,28.6,20,24.4,31.5,20,25.2,21.6,85.2,0.2,100,4.17,rain,0,0,50.4,25.9,63.4,1014.8,85.4,6.8,238.1,20.4,9,10,2022-03-31T05:51:01,2022-03-31T18:10:57,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-04-01,21,17,18.5,21,17,18.5,15.7,84,44,100,16.67,rain,0,0,50.8,31.7,347.8,1021.5,89,9,18.8,1.5,1,10,2022-04-01T05:50:08,2022-04-01T18:11:16,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48825099999,48831099999,VVNB"
