name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-10-11,28.7,19,23.9,28.2,19,23.8,14.7,59.1,0,0,0,,0,0,20.9,16.6,28.8,1017.5,10.9,10.7,264.8,23,9,10,2022-10-11T05:50:31,2022-10-11T17:36:03,0.54,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-12,29.5,21,24.9,28.8,21,24.7,15.1,57.5,0,0,0,,0,0,15.8,13.9,58.8,1015.7,12.6,10.5,263.7,22.7,9,10,2022-10-12T05:50:50,2022-10-12T17:35:13,0.58,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-13,29.7,22,25,28.6,22,24.8,15.2,57.1,0,0,0,,0,0,27.7,11.2,6.1,1014.7,29.5,10.4,264.3,22.7,9,10,2022-10-13T05:51:10,2022-10-13T17:34:23,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-14,31.1,19,24.8,30.1,19,24.5,15.3,60,0,0,0,,0,0,28.4,17.5,341.2,1012.9,35,10.2,257.4,22.3,9,10,2022-10-14T05:51:31,2022-10-14T17:33:33,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-15,31.2,21,25.7,29.8,21,25.3,14.8,55.6,0,0,0,,0,0,40.7,17.5,339.5,1012.9,54.8,10.3,257.3,22.3,9,10,2022-10-15T05:51:52,2022-10-15T17:32:45,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-16,32,19,25.8,31.8,19,25.8,16.4,59.3,0,0,0,,0,0,48.2,17.6,330,1014.2,29.9,9.6,261.9,22.4,9,10,2022-10-16T05:52:13,2022-10-16T17:31:57,0.7,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-17,31.5,24,27.2,30.8,24,26.9,14.1,45.7,0,0,0,,0,0,34.2,20.5,339.8,1014.5,53.1,10.9,255.4,21.9,9,10,2022-10-17T05:52:35,2022-10-17T17:31:09,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-18,30,22.5,26.1,28.9,22.5,25.8,12.4,43.9,0,0,0,,0,0,42.5,20.8,345.7,1014.8,53.5,10.1,255.5,22,9,10,2022-10-18T05:52:57,2022-10-18T17:30:23,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-19,26,16.5,21.7,26,16.5,21.7,12.3,58.3,0.103,100,8.33,rain,0,0,36.7,16.6,17.2,1016.7,75.4,8.9,136.3,11.8,7,10,2022-10-19T05:53:20,2022-10-19T17:29:37,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-20,18.1,16,17.3,18.1,16,17.3,16,92.1,18.319,100,16.67,rain,0,0,32,13.9,341.9,1018.4,99.9,7.1,7.5,0.6,0,10,2022-10-20T05:53:43,2022-10-20T17:28:52,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-21,21.7,18,19.9,21.7,18,19.9,18.8,93.1,5.375,100,8.33,rain,0,0,28.8,12.1,313.9,1018.7,76.7,7.6,18.2,1.4,1,10,2022-10-21T05:54:07,2022-10-21T17:28:08,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-22,32,20,25.3,33.8,20,26.2,20.5,77.1,0,0,0,,0,0,32.8,10.9,320,1016.7,28.8,9.6,244.8,21.2,9,10,2022-10-22T05:54:31,2022-10-22T17:27:25,0.9,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-23,33.5,22.5,27.7,36.3,22.5,29.2,21.5,71.4,0.1,100,4.17,rain,0,0,21.2,7.4,12.4,1015,26.2,10.2,242.7,21,8,10,2022-10-23T05:54:55,2022-10-23T17:26:42,0.93,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-24,33,23,27.6,35.3,23,28.7,21,69.3,0.3,100,8.33,rain,0,0,32.4,15.7,97.4,1014.1,21.9,8,244.5,21.1,9,10,2022-10-24T05:55:21,2022-10-24T17:26:01,0.96,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-25,28,23,24.9,29.9,23,25.2,21.8,83.4,0.17,100,8.33,rain,0,0,24.1,13.9,243.7,1016.2,67.9,6.8,49.5,4.3,2,10,2022-10-25T05:55:46,2022-10-25T17:25:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-26,28.5,23,25.2,31.3,23,25.6,22,83.5,0.005,100,4.17,rain,0,0,23.8,9.4,272.4,1015.4,80.8,5.6,135,11.6,7,10,2022-10-26T05:56:12,2022-10-26T17:24:40,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-27,29,24,26.5,31.5,24,27.5,21.7,75.7,0.002,100,4.17,rain,0,0,26.6,11.2,126.4,1014.7,77.8,9.4,207.2,17.9,8,10,2022-10-27T05:56:39,2022-10-27T17:24:02,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-28,31,23.8,26.8,32.1,23.8,27.5,20.3,69.3,0,0,0,,0,0,28.4,11.2,126.1,1014.9,42.7,9.7,236.5,20.4,8,10,2022-10-28T05:57:06,2022-10-28T17:23:24,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-29,30,23.1,26.1,31.1,23.1,26.5,20.6,73.1,0.488,100,4.17,rain,0,0,29.5,12.1,347.6,1015,38.5,7.7,193.3,16.6,8,10,2022-10-29T05:57:34,2022-10-29T17:22:47,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-30,30.2,21,25.7,31.6,21,26.4,20.3,73.9,0,0,0,,0,0,35.3,13.9,340.1,1013.8,14.4,7.8,223.7,19.3,8,10,2022-10-30T05:58:02,2022-10-30T17:22:12,0.17,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-31,30,21.5,25.7,29.9,21.5,25.7,16.1,56.6,0,0,0,,0,0,46.8,19.4,358,1014.8,35.9,10.1,217.1,18.7,8,10,2022-10-31T05:58:31,2022-10-31T17:21:37,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-01,30,20.4,24.5,29,20.4,24.3,13.5,52.2,0,0,0,,0,0,38.9,20.5,328,1014.2,66.4,11.1,201.7,17.4,7,10,2022-11-01T05:59:01,2022-11-01T17:21:03,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
