name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-06-19,38.2,28,33.7,44.5,33.1,40.1,24,59.1,0,0,0,,0,0,27,15.7,217.6,999.2,47.9,11.4,266.3,23.1,9,60,2022-06-19T05:15:38,2022-06-19T18:40:13,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-20,37.5,29,33.6,44.8,35.1,40.6,24.4,59.9,0,0,0,,0,0,37.4,15.7,180.9,998.3,69.8,10.6,298.5,25.9,9,30,2022-06-20T05:15:49,2022-06-20T18:40:28,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-21,38.5,28.5,33.3,47.2,34.6,41.1,25.3,65,0,0,0,,0,0,40.3,22.3,131.9,998.9,58.8,11.4,306.3,26.5,10,60,2022-06-21T05:16:02,2022-06-21T18:40:41,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-22,36,27,31.6,45.8,29.6,39.7,25.8,72.1,0,0,0,,0,0,41.4,25.9,111.7,1003.9,62.9,11.2,264.5,22.9,9,60,2022-06-22T05:16:15,2022-06-22T18:40:54,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-23,32.5,24,28,41.4,24,32.1,25,84.1,2.928,100,4.17,rain,0,0,38.5,15.7,97.9,1007.3,70.1,9.9,296.3,25.6,10,75,2022-06-23T05:16:28,2022-06-23T18:41:05,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-24,34,27,30.3,41.3,30.6,36.3,25.1,75,0.1,100,4.17,rain,0,0,33.8,20.3,129.8,1006.6,47.2,10.4,296.4,25.7,10,30,2022-06-24T05:16:43,2022-06-24T18:41:16,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-25,34.6,26.5,30.7,40.6,26.5,35.9,24.4,70.5,0.3,100,4.17,rain,0,0,36,19.4,135.3,1005.2,37.8,11,269.9,23.5,9,30,2022-06-25T05:16:58,2022-06-25T18:41:26,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-26,34.4,27,30.3,42.4,30.6,36.8,25.4,76.3,0.976,100,4.17,rain,0,0,40.3,21.4,127.6,1006,49.9,10.9,321,28,10,30,2022-06-26T05:17:14,2022-06-26T18:41:35,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-27,37.3,28,32,44.6,33.6,39.5,25.5,70.9,0.2,100,4.17,rain,0,0,40,21.4,141.3,1004.2,60.4,11.6,318.3,27.6,10,30,2022-06-27T05:17:30,2022-06-27T18:41:44,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-28,36.8,28,32.3,45.6,34.5,40.4,25.7,70.3,0,0,0,,0,0,31.3,19.4,97.5,1001.5,62.1,11.5,289.6,25.1,9,60,2022-06-28T05:17:48,2022-06-28T18:41:51,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-29,33.4,28.5,30.6,42.4,32.8,37.8,25.6,75.5,0.317,100,4.17,rain,0,0,25.6,13.9,42.7,1000.4,69.3,10.8,222.8,19.1,8,60,2022-06-29T05:18:05,2022-06-29T18:41:57,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-30,32,23.5,28.3,40.7,23.5,32.9,25.2,83.7,50.567,100,8.33,rain,0,0,11.5,14.3,358.1,1001.4,63.7,9.4,207,17.7,9,30,2022-06-30T05:18:23,2022-06-30T18:42:02,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-01,33,27,28.9,41.3,30.1,34.4,25.2,80.7,0.505,100,12.5,rain,0,0,18.7,16.6,316.2,1000.9,63.7,9.6,251.5,21.4,9,30,2022-07-01T05:18:42,2022-07-01T18:42:07,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
