name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-07-11,33.9,27,29.8,43.7,30.6,36.4,25.7,79.8,11.769,100,12.5,rain,0,0,21.2,16.6,51.3,1004.7,53.2,11.4,296.1,25.6,9,60,2022-07-11T05:22:12,2022-07-11T18:41:53,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-12,32.4,27.5,29.6,41.4,32,36.7,26.1,81.6,1.349,100,12.5,rain,0,0,25.6,16.3,95.4,1004.5,55.9,9.9,244.2,21.1,9,60,2022-07-12T05:22:35,2022-07-12T18:41:45,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-13,32.5,26.8,29,43.1,30,35.6,26,84.1,33.471,100,12.5,rain,0,0,25.2,13,62.2,1003.9,57.9,9.6,277.4,23.9,9,60,2022-07-13T05:22:58,2022-07-13T18:41:37,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-14,33,26.8,29.7,40.7,30.3,36.1,25.6,79.5,8.451,100,12.5,rain,0,0,25.2,16.6,104.8,1003.9,57.1,9.8,255.1,21.9,8,60,2022-07-14T05:23:21,2022-07-14T18:41:27,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-15,33.5,25.5,29.4,42.9,25.5,35.6,26,82.5,34.047,100,12.5,rain,0,0,38.9,18.5,76.8,1004.6,65.3,10.3,255.2,21.9,9,60,2022-07-15T05:23:44,2022-07-15T18:41:17,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-16,34.7,28,31.2,46,33.6,39.7,26.4,76.4,0,0,0,,0,0,36.4,16.6,126.4,1004,40.7,11.6,307.3,26.5,10,75,2022-07-16T05:24:07,2022-07-16T18:41:05,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-17,36,29,32.1,50.2,36.8,43.4,27.6,77.9,0.3,100,4.17,rain,0,0,40,19.4,122.1,1002.6,70.8,11.4,285.8,24.6,9,75,2022-07-17T05:24:31,2022-07-17T18:40:52,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-18,37,26.5,32.3,50.5,26.5,42.8,27.3,76.3,4.88,100,4.17,rain,0,0,37.1,21.4,98.2,1000.4,71.8,11.3,274.4,23.7,9,75,2022-07-18T05:24:54,2022-07-18T18:40:38,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-19,34.5,25.5,29.1,47.5,25.5,34.9,25.8,82.7,48.327,100,4.17,rain,0,0,35.6,16.7,88.8,1001.8,68.1,9.9,262.7,23,9,75,2022-07-19T05:25:18,2022-07-19T18:40:22,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-20,31.2,26,28.8,41.2,26,35.1,25.9,84.7,26.399,100,8.33,rain,0,0,28.8,19.4,105.3,1005.9,67.3,9.7,228.7,19.5,8,60,2022-07-20T05:25:41,2022-07-20T18:40:06,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-21,30.5,26.8,27.9,38.5,30.3,32.8,25.7,87.6,21.903,100,12.5,rain,0,0,29.5,20.3,75.3,1008.4,70.9,10.1,295,25.5,9,30,2022-07-21T05:26:05,2022-07-21T18:39:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-22,32.1,25.5,27.7,39.9,25.5,29.9,25,86.7,16.024,100,12.5,rain,0,0,33.8,22.4,84.6,1010.5,66.2,9.2,249.8,21.6,8,30,2022-07-22T05:26:29,2022-07-22T18:39:30,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-23,34.5,26,29.7,41.3,26,34.5,25.2,78.3,0.005,100,4.17,rain,0,0,29.5,13.9,114.9,1009,45.5,10.8,225.8,19.4,9,60,2022-07-23T05:26:52,2022-07-23T18:39:10,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-24,35,27,30.9,43.4,31.2,37.6,25.5,74.5,0.1,100,4.17,rain,0,0,33.8,15.7,120.6,1007.3,23.8,11.6,314.4,27.3,10,60,2022-07-24T05:27:16,2022-07-24T18:38:49,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-25,35.1,26,30.9,42.6,26,36.8,25,72.8,0,0,0,,0,0,33.5,15.7,123.3,1007.5,27.2,11,325.5,28.3,10,60,2022-07-25T05:27:39,2022-07-25T18:38:27,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-26,35.5,26.5,30.8,44.8,26.5,36.9,25.2,73.8,0,0,0,,0,0,34.6,17.5,122.4,1006.8,31.6,10,327.1,28.4,10,60,2022-07-26T05:28:03,2022-07-26T18:38:04,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-27,35,27,30.7,43.3,31.2,37.2,25.4,74.8,0,0,0,,0,0,32.8,17.5,126.7,1006.1,33.9,10.5,324.4,28.1,10,60,2022-07-27T05:28:26,2022-07-27T18:37:40,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-28,34.7,26.5,30.7,43.5,26.5,37.5,25.6,75.3,0,0,0,,0,0,30.6,14.8,98.4,1006.1,66.4,11.2,325.1,28.2,10,30,2022-07-28T05:28:49,2022-07-28T18:37:15,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-29,34.9,27,30.8,44.2,30.9,38.3,26,76.5,0.1,100,4.17,rain,0,0,28.4,15.7,105,1005,61.2,9.3,244,21.1,9,30,2022-07-29T05:29:12,2022-07-29T18:36:49,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-30,34.5,25.5,29.6,44.2,25.5,35.4,25.3,78.3,25.375,100,4.17,rain,0,0,25.2,25.9,129.6,1003.5,77.1,9.1,178.8,15.6,6,75,2022-07-30T05:29:35,2022-07-30T18:36:21,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-31,33.5,26.4,29.4,42,26.4,34.7,25.2,79.3,3.01,100,8.33,rain,0,0,27.4,19.4,106.7,1003,55.8,9.4,274.3,23.6,10,60,2022-07-31T05:29:58,2022-07-31T18:35:53,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-01,34,26,29.1,42.5,26,34.6,25.4,80.9,0.36,100,8.33,rain,0,0,38.9,20.3,104,1004.3,40.3,9.9,258.4,22.3,9,30,2022-08-01T05:30:21,2022-08-01T18:35:23,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
