name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-04-11,25,21,23.2,25,21,23.2,21,87.6,0.6,100,20.83,rain,0,0,32,14.8,111.2,1010,71.2,6.5,181.3,15.4,6,10,2022-04-11T05:41:23,2022-04-11T18:14:21,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-12,28,23,25,31.3,23,25.7,22.1,84.2,0.7,100,16.67,rain,0,0,33.1,18.4,126.7,1006.6,73.5,8.3,203.6,17.5,9,30,2022-04-12T05:40:33,2022-04-12T18:14:41,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-13,32.2,23,26.9,35.5,23,28.6,22.2,76.6,0.2,100,8.33,rain,0,0,33.8,11.2,100.6,1006.6,46.7,7.9,263.3,22.9,10,10,2022-04-13T05:39:43,2022-04-13T18:15:00,0.38,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-14,31,23,26.8,34.6,23,28.4,22.6,78.7,0,0,0,,0,0,32.8,20.5,116.9,1006.8,42.1,7.6,271.7,23.5,9,10,2022-04-14T05:38:53,2022-04-14T18:15:19,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-15,27.8,24,26,31.8,24,27.2,23.3,85.1,0.9,100,25,rain,0,0,39.2,18.4,115.8,1007.5,89.4,7.2,107.9,9.4,7,60,2022-04-15T05:38:04,2022-04-15T18:15:39,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-16,26,20,23.9,26,20,23.9,21.6,87.3,6.566,100,16.67,rain,0,0,38.2,25.9,80.8,1009,97.2,8.8,154.3,13.5,7,30,2022-04-16T05:37:15,2022-04-16T18:15:59,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-17,19,17,18.2,19,17,18.2,16.4,89.2,0.901,100,8.33,rain,0,0,18.7,20.5,25.2,1014.1,99.5,8.8,21.3,1.6,1,10,2022-04-17T05:36:27,2022-04-17T18:16:19,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-18,23,17,19.2,23,17,19.2,15.4,79.8,10.755,100,12.5,rain,0,0,36,18.4,17.5,1017.8,69,9.2,29.1,2.5,1,10,2022-04-18T05:35:40,2022-04-18T18:16:39,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-19,26.2,18,22.2,26.2,18,22.2,15.5,67.8,0,0,0,,0,0,25.2,16.6,30.4,1017.6,21.7,10,93,7.9,4,10,2022-04-19T05:34:53,2022-04-19T18:17:00,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-20,25.4,19,22.1,25.4,19,22.1,17.5,76.2,0.1,100,4.17,rain,0,0,18,13,103.6,1014.9,20.2,8.2,262.2,22.6,10,10,2022-04-20T05:34:07,2022-04-20T18:17:20,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-21,24.4,20,21.9,24.4,20,21.9,19.5,86.1,0.4,100,12.5,rain,0,0,33.8,13,81.6,1011.7,82.6,5.5,197.8,17.1,8,10,2022-04-21T05:33:21,2022-04-21T18:17:41,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-22,29.2,22,25.2,32.7,22,26.3,21.5,80.5,0.5,100,12.5,rain,0,0,37.4,20.5,129.2,1009.1,74.5,7.9,264.6,22.8,10,30,2022-04-22T05:32:36,2022-04-22T18:18:02,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-23,31,24,27,36.5,24,29.1,23.6,82.9,0.6,100,16.67,rain,0,0,34.6,20.5,116.5,1007.5,73.6,8.5,216.7,18.6,9,60,2022-04-23T05:31:52,2022-04-23T18:18:24,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-24,29.4,25,26.8,35.3,25,28.9,24.4,86.9,0,0,0,rain,0,0,40.3,20.5,115.9,1004.9,94.5,8.9,237.3,20.4,9,60,2022-04-24T05:31:08,2022-04-24T18:18:45,0.76,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-25,32.3,25,27.7,40.1,25,31.1,24.7,84.2,0,0,0,,0,0,32.8,24.1,97.2,1004,89.7,8.4,275.5,23.8,10,75,2022-04-25T05:30:25,2022-04-25T18:19:07,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-26,31.9,25.7,28.1,39.3,25.7,31.5,24.7,82.5,0.2,100,4.17,rain,0,0,29.2,20.5,97.5,1003.8,79.8,8.9,225.2,19.3,10,75,2022-04-26T05:29:43,2022-04-26T18:19:29,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-27,31.2,26,28.1,39.1,26,32.1,25.2,84.8,0.098,100,4.17,rain,0,0,28.4,18.4,105.8,1005.7,86.4,8.3,212.1,18.3,8,75,2022-04-27T05:29:02,2022-04-27T18:19:51,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-28,28.1,26,27.2,33.1,26,30.9,25,88.1,0.002,100,4.17,rain,0,0,30.2,22.3,122.6,1007.6,93.4,8.7,124.7,10.7,7,75,2022-04-28T05:28:21,2022-04-28T18:20:14,0.91,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-29,28,26,26.8,32.9,26,28.9,24.7,88.3,0.6,100,12.5,rain,0,0,36.7,14.8,115.7,1008.9,90.8,8.4,105.8,9.1,6,60,2022-04-29T05:27:41,2022-04-29T18:20:36,0.94,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-30,32.1,25.5,28.6,38.1,25.5,32.2,24.6,80,0.976,100,4.17,rain,0,0,38.2,17.5,129.8,1008.8,69.1,9,238.2,20.6,8,60,2022-04-30T05:27:02,2022-04-30T18:20:59,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-01,27,19.7,23.4,30.6,19.7,23.6,16.6,67.4,13.132,100,8.33,rain,0,0,59.4,35.3,19.1,1012.8,75.3,9.7,58.8,5.1,4,10,2022-05-01T05:26:24,2022-05-01T18:21:22,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
