name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-05-11,32.7,26,28.9,42.3,26,34,25.7,83.2,2.3,100,12.5,rain,0,0,32.8,15.7,98,1004,64.1,8.6,128.5,11,6,60,2022-05-11T05:20:51,2022-05-11T18:25:24,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-12,31,24,26.9,37.7,24,29.3,24.7,88.2,37.327,100,8.33,rain,0,0,15.5,18.4,67.3,1003.6,79.7,9.3,115.2,9.9,9,30,2022-05-12T05:20:23,2022-05-12T18:25:49,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-13,30.6,24.5,26.9,37,24.5,28.9,24,84.8,0.072,100,8.33,rain,0,0,38.9,20.5,59.4,1003.8,88.4,8.6,192.7,16.6,9,30,2022-05-13T05:19:56,2022-05-13T18:26:14,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-14,26,23,24.4,26,23,24.4,22.1,87,3.245,100,8.33,rain,0,0,18,13.9,49.4,1007.1,95.7,8.9,54.7,4.7,2,10,2022-05-14T05:19:30,2022-05-14T18:26:39,0.44,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-15,26.2,24,24.9,26.2,24,24.9,21.8,84,5.06,100,8.33,rain,0,0,52.6,17.5,26.6,1008.8,92.9,7.8,27.6,2.4,1,10,2022-05-15T05:19:05,2022-05-15T18:27:05,0.47,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-16,26.2,22,23.9,26.2,22,23.9,16.3,62.5,0.048,100,4.17,rain,0,0,44.3,15.7,12.7,1013.7,96,10.1,81.1,7,4,10,2022-05-16T05:18:41,2022-05-16T18:27:30,0.5,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-17,28.1,20.5,24.7,28.2,20.5,24.8,17.2,64.6,0,0,0,,0,0,27.4,16.6,95,1013.2,78.1,10.1,318.5,27.4,10,10,2022-05-17T05:18:18,2022-05-17T18:27:56,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-18,29.2,22,25.5,30.5,22,26,19.6,70.8,0,0,0,,0,0,32,20.3,122.8,1012.4,43.4,9.8,268.1,23.2,9,10,2022-05-18T05:17:57,2022-05-18T18:28:21,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-19,29,23,25.9,32,23,26.9,21.9,79.3,0.5,100,20.83,rain,0,0,29.5,15.7,121.9,1011,70.8,9,159.8,13.6,8,10,2022-05-19T05:17:36,2022-05-19T18:28:47,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-20,30,24,26.9,34.3,24,29.1,23.3,81.6,2.9,100,20.83,rain,0,0,28.1,13.9,105.7,1008.6,73.8,9,186,16,7,10,2022-05-20T05:17:16,2022-05-20T18:29:12,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-21,27.3,24,25.6,30,24,25.9,21.8,79.8,0.169,100,8.33,rain,0,0,33.5,17.5,38.5,1006,76.7,10,53.3,4.6,3,10,2022-05-21T05:16:58,2022-05-21T18:29:38,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-22,25.2,23,24.3,25.2,23,24.3,22.9,92,48.013,100,16.67,rain,0,0,108,19.4,25.5,1002,92.7,7.1,43,3.7,2,10,2022-05-22T05:16:40,2022-05-22T18:30:04,0.71,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-23,27,23,24.6,30.9,23,24.8,23.8,95.4,140.657,100,16.67,rain,0,0,28.8,19.4,13.6,1002.5,96.7,6.8,117.2,10.3,7,30,2022-05-23T05:16:24,2022-05-23T18:30:29,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-24,25.2,23,24,25.2,23,24,23.5,96.9,47.591,100,12.5,rain,0,0,29.5,15.7,317.7,1006.5,93.3,7.1,10,0.8,0,10,2022-05-24T05:16:08,2022-05-24T18:30:55,0.78,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-25,30.9,24,27.1,37.7,24,30.5,24.8,87.5,1.4,100,12.5,rain,0,0,31.7,15.7,93.3,1005.5,84.9,7.2,229.6,19.7,8,60,2022-05-25T05:15:54,2022-05-25T18:31:20,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-26,33.4,26,28.7,42.2,26,33.4,25.4,83,0.12,100,4.17,rain,0,0,31.7,16.6,93,1001.8,74.5,8.2,254.5,22,9,75,2022-05-26T05:15:41,2022-05-26T18:31:45,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-27,32.4,24.5,27.9,41.5,24.5,31.9,25.3,86.1,6.832,100,4.17,rain,0,0,34.2,23.2,92,1000.3,63.1,9.6,226.4,19.6,8,75,2022-05-27T05:15:29,2022-05-27T18:32:11,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-28,33,26,28.8,43.8,26,34.5,26.2,86.3,32.206,100,8.33,rain,0,0,30.2,22.3,96.7,1000.5,81.8,8.4,229.7,19.7,9,75,2022-05-28T05:15:18,2022-05-28T18:32:36,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-29,33.6,25.8,28.4,44,25.8,33.4,25.9,87.2,19.519,100,8.33,rain,0,0,32.4,23.2,96.3,1001.6,74,9,247.8,21.4,8,75,2022-05-29T05:15:08,2022-05-29T18:33:00,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-30,31.5,25.5,28.2,41.5,25.5,33.7,26,87.9,0.24,100,8.33,rain,0,0,27,17.7,76.6,1003,79.4,8.9,234.2,20.1,8,75,2022-05-30T05:14:59,2022-05-30T18:33:25,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-31,31.4,24,27.2,37.8,24,30.3,24.5,85.5,58.017,100,12.5,rain,0,0,21.2,16.6,76.3,1004.5,67.6,9.1,127.7,11,6,30,2022-05-31T05:14:52,2022-05-31T18:33:49,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-01,33.8,25.5,28.8,42.8,25.5,32.9,25.4,83,24.399,100,4.17,rain,0,0,38.5,26.8,120.3,1003.8,63,8.5,267.2,23,8,75,2022-06-01T05:14:45,2022-06-01T18:34:14,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
