name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-11-11,30,23,25.7,32.6,23,26.6,22,80.7,0.3,100,12.5,rain,0,0,27,14.8,122.5,1015,51.3,8,116.1,10,5,10,2022-11-11T06:04:22,2022-11-11T17:16:32,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-12,30.1,23,26.1,32.6,23,27.1,21.7,78,0.2,100,8.33,rain,0,0,29.5,15.7,108.3,1013.7,68.1,8.5,184.2,16,7,10,2022-11-12T06:04:57,2022-11-12T17:16:11,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-13,28.5,22,25.5,30.7,22,26.2,21.5,79.7,0.218,100,8.33,rain,0,0,23,11.2,107.5,1014.6,55.3,8.1,149.3,13,7,10,2022-11-13T06:05:32,2022-11-13T17:15:52,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-14,29,22,25.5,31.4,22,26.3,22,82,0.002,100,4.17,rain,0,0,27,9.4,138.5,1014.9,40.5,6.1,164.5,14,6,10,2022-11-14T06:06:08,2022-11-14T17:15:34,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-15,29,23,25.9,32.2,23,26.9,22.4,81.5,0.048,100,4.17,rain,0,0,27.7,15.7,125.1,1013.5,59.6,8.3,149.6,13.1,7,10,2022-11-15T06:06:44,2022-11-15T17:15:18,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-16,31,24,27,34.9,24,28.5,22.7,78.8,0.098,100,4.17,rain,0,0,33.8,16.6,129,1011.7,64.9,8.2,154.2,13.3,6,10,2022-11-16T06:07:20,2022-11-16T17:15:03,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-17,30.5,25,26.9,34.1,25,28.2,23.1,80.7,0.9,100,20.83,rain,0,0,32.8,22.3,122.4,1011.4,57.2,10.4,139.3,12,7,10,2022-11-17T06:07:57,2022-11-17T17:14:49,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-18,31,24,26.9,35.5,24,28.7,23.6,82.9,1.6,100,37.5,rain,0,0,28.8,17.5,117.9,1012.7,63.2,8.2,139.9,12.2,6,10,2022-11-18T06:08:34,2022-11-18T17:14:37,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-19,29.5,25,26.7,32.7,25,27.9,22.7,79.3,1.464,100,4.17,rain,0,0,27,13.9,118.3,1013.7,77.1,9.4,122.3,10.5,6,10,2022-11-19T06:09:12,2022-11-19T17:14:25,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-20,28.5,23,25.1,30.7,23,25.4,20.8,78,0.2,100,8.33,rain,0,0,26.6,13.9,48.1,1013,62,9.8,148.7,12.9,7,10,2022-11-20T06:09:49,2022-11-20T17:14:16,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-21,29.2,22,25.4,30.8,22,25.9,20.3,75,0.1,100,4.17,rain,0,0,22.7,10.6,81.5,1011.6,36.1,8.4,128.2,11,6,10,2022-11-21T06:10:27,2022-11-21T17:14:07,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-22,28.1,21.5,25.3,30.1,21.5,26,20.8,76.7,0.048,100,4.17,rain,0,0,14,9.4,20.1,1011.4,54.9,7.8,109,9.4,6,10,2022-11-22T06:11:06,2022-11-22T17:14:00,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-23,29,24.8,26.3,31.5,24.8,27.1,21.7,76.2,0.002,100,4.17,rain,0,0,17.6,10.4,8.9,1012,74.2,9.5,45.2,3.9,3,10,2022-11-23T06:11:44,2022-11-23T17:13:55,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-24,25.1,22,22.9,25.1,22,22.9,20.9,88.5,5.706,100,8.33,rain,0,0,17.3,15.4,27,1013.5,97.8,8.4,7.8,0.6,0,10,2022-11-24T06:12:23,2022-11-24T17:13:50,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-25,25.4,21.5,23.4,25.4,21.5,23.4,21.5,89.2,1.533,100,16.67,rain,0,0,6.8,8.5,44.8,1014.3,93.4,7.7,37.1,3.3,2,10,2022-11-25T06:13:02,2022-11-25T17:13:47,0.04,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-26,24.2,22,23.1,24.2,22,23.1,21.9,92.9,2.689,100,16.67,rain,0,0,33.5,15.7,72.4,1012.6,96.9,7.5,30.3,2.6,2,10,2022-11-26T06:13:41,2022-11-26T17:13:46,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-27,30.5,24,26.9,35.8,24,28.8,23.2,81.5,0.1,100,4.17,rain,0,0,42.5,21.4,139.8,1008.6,61.8,8.5,119,10.3,5,30,2022-11-27T06:14:20,2022-11-27T17:13:46,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-28,32.8,24,27.7,38,24,30.3,24.1,81.6,0,0,0,,0,0,36,20.5,126.5,1008.1,61.3,11,195,16.8,7,60,2022-11-28T06:14:59,2022-11-28T17:13:47,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2022-11-29,32,25,27.7,37.9,25,30.2,24.1,81.6,0.1,100,4.17,rain,0,0,33.8,18.5,127.5,1009.7,60.4,10.1,137.9,11.9,6,60,2022-11-29T06:15:38,2022-11-29T17:13:50,0.18,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-30,31.5,18,25.9,35.2,18,27.4,22.5,82.4,0.098,100,4.17,rain,0,0,38.9,29.7,109.4,1013.4,74.3,9.8,167.2,14.6,6,30,2022-11-30T06:16:17,2022-11-30T17:13:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-12-01,17.5,14,15.4,17.5,14,15.4,12,80.3,2.368,100,16.67,rain,0,0,37.1,23.2,41.9,1019.8,100,9.9,12,1,1,10,2022-12-01T06:16:56,2022-12-01T17:13:59,0.26,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
