name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2023-01-11,21,18,19.4,21,18,19.4,17.6,89.8,4.6,100,4.17,rain,0,0,22.7,11.2,58.4,1015.3,87.6,5.3,84.8,7.4,4,10,2023-01-11T06:35:57,2023-01-11T17:32:48,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-12,24,18.8,20.9,24,18.8,20.9,17.9,83.7,0,0,0,,0,0,28.1,18.4,124.6,1011.8,89.6,7.2,185.1,16,7,10,2023-01-12T06:36:04,2023-01-12T17:33:29,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-13,28.8,19,22.8,30.1,19,23.1,19,80.6,0,0,0,,0,0,35.6,16.6,118.7,1008.5,55.6,7.8,208,18,8,10,2023-01-13T06:36:10,2023-01-13T17:34:10,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-14,32,19.8,24.3,31,19.8,24.3,17.8,70.9,0,0,0,,0,0,23,14.8,54.5,1006.1,36,9.1,215.5,18.8,8,10,2023-01-14T06:36:14,2023-01-14T17:34:50,0.74,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-15,22.4,15,19.7,22.4,15,19.7,14.7,74,0.2,100,8.33,rain,0,0,45.4,29.5,56.8,1012.8,81.1,8,31.1,2.7,2,10,2023-01-15T06:36:17,2023-01-15T17:35:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-16,15.4,12,13.8,15.4,12,13.8,3.6,50.4,0,0,0,,0,0,43.6,20.5,38.5,1021.8,98.5,10,133.1,11.4,6,10,2023-01-16T06:36:19,2023-01-16T17:36:12,0.81,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-17,14,11.7,12.7,14,11.7,12.7,5.4,61,0,0,0,,0,0,20.5,18.4,21,1024.1,100,10,25.9,2.1,1,10,2023-01-17T06:36:19,2023-01-17T17:36:53,0.84,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-18,17,13,14.7,17,13,14.7,5.8,55.8,0,0,0,,0,0,28.1,14.8,9.9,1025.1,90.9,9.6,97.9,8.5,5,10,2023-01-18T06:36:18,2023-01-18T17:37:34,0.88,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-19,16.8,14,15.1,16.8,14,15.1,7.4,60.9,0,0,0,,0,0,9.7,14.8,40.7,1023.1,100,9.5,128.9,11.2,7,10,2023-01-19T06:36:16,2023-01-19T17:38:14,0.91,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-20,18,14,15.7,18,14,15.7,9.1,65.8,0,0,0,,0,0,10.8,9.4,324.2,1021.9,98.2,7.8,214.8,18.6,8,10,2023-01-20T06:36:13,2023-01-20T17:38:55,0.94,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-21,23,12,17.4,23,12,17.4,11.3,68.6,0,0,0,,0,0,28.1,14.8,136.1,1017.7,67.4,6.8,222.1,19.1,8,10,2023-01-21T06:36:08,2023-01-21T17:39:35,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-22,21,15,17.7,21,15,17.7,14.4,81.4,0,0,0,,0,0,31,9.4,147.2,1015,85.7,4.3,222.1,19.2,8,10,2023-01-22T06:36:01,2023-01-22T17:40:15,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-23,23.1,17,20,23.1,17,20,15.6,76.3,0.6,100,16.67,rain,0,0,46.8,25.9,75.2,1015.3,92.9,7.1,52.9,4.4,2,10,2023-01-23T06:35:54,2023-01-23T17:40:55,0.04,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-24,20.1,13,17,20.1,13,17,5.1,46.1,0.1,100,4.17,rain,0,0,55.1,29.5,16.5,1025.4,70.9,10.3,92.5,8.1,5,10,2023-01-24T06:35:45,2023-01-24T17:41:35,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-25,19,7,13.9,19,5.2,13.8,4.2,54.7,0,0,0,,0,0,29.9,16.6,113.2,1021.3,35,9.8,230.7,19.9,8,10,2023-01-25T06:35:35,2023-01-25T17:42:15,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-26,18.4,12,15,18.4,12,15,10.9,76.9,0.1,100,4.17,rain,0,0,27.7,13,49.9,1016.9,91.2,7,86.2,7.5,4,10,2023-01-26T06:35:23,2023-01-26T17:42:54,0.15,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-27,17,14,15.4,17,14,15.4,7.1,60.2,3.7,100,4.17,rain,0,0,48.2,25.9,11.3,1024.1,85.8,9,38.5,3.2,2,10,2023-01-27T06:35:10,2023-01-27T17:43:33,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-28,19.4,12,15.3,19.4,12,15.3,1,40,0,0,0,,0,0,36,16.6,49.6,1024.4,35.2,10.9,236.8,20.4,8,10,2023-01-28T06:34:56,2023-01-28T17:44:11,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-29,21,8.7,14.5,21,8.7,14.5,2.5,50.5,0,0,0,,0,0,24.1,9.4,12.9,1024.4,10.4,10.7,238,20.4,8,10,2023-01-29T06:34:40,2023-01-29T17:44:50,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-30,22,8.1,15.2,22,8.1,15.2,5.4,55.9,0,0,0,,0,0,32.4,14.8,116.3,1021.4,3.5,7.6,239,20.7,8,10,2023-01-30T06:34:24,2023-01-30T17:45:27,0.28,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-01-31,23,10,16.3,23,10,16.3,8.6,62.5,0,0,0,,0,0,33.1,18.4,113.1,1015.2,1.7,8.3,238.1,20.6,8,10,2023-01-31T06:34:06,2023-01-31T17:46:05,0.31,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2023-02-01,22.4,14,18.4,22.4,14,18.4,14.6,79.3,0,0,0,,0,0,27.7,16.6,120.9,1012.9,77,6.2,221.6,19,8,10,2023-02-01T06:33:46,2023-02-01T17:46:42,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
