name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-08-19,35,27,31.1,45.8,31.2,39.2,26.3,77.2,0.8,100,16.67,rain,0,0,26.6,25,93.6,1002.7,46,9.6,279.8,24.2,9,75,2022-08-19T05:36:29,2022-08-19T18:23:52,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-20,31,24.5,27.7,39.8,24.5,31.8,25.6,88.8,17.88,100,16.67,rain,0,0,30.2,20.3,297.5,1002.4,79.5,9.1,244.1,21.1,9,60,2022-08-20T05:36:47,2022-08-20T18:23:05,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-21,29.5,25.2,27,35.9,25.2,30,25.3,90.5,47.049,100,16.67,rain,0,0,26.3,21.2,67.2,1002.8,82.8,9.5,107.9,9.3,7,30,2022-08-21T05:37:05,2022-08-21T18:22:18,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-22,34.4,25,29.6,42.9,25,35.2,25.8,81.4,1.952,100,4.17,rain,0,0,25.2,13.9,110.1,1004.8,55.8,10.8,244.1,20.9,9,60,2022-08-22T05:37:23,2022-08-22T18:21:31,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-23,34,27,29.5,44.8,31.2,37.2,26.7,85.4,0.072,100,4.17,rain,0,0,26.6,13.9,91.5,1005.4,34.6,10.2,274.4,23.7,9,75,2022-08-23T05:37:40,2022-08-23T18:20:42,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-24,35.4,27,30.9,46,30.6,39.2,26.5,78.4,0.7,100,16.67,rain,0,0,23.4,10.3,28.6,1003.4,40.4,9.4,291.2,25.2,10,75,2022-08-24T05:37:58,2022-08-24T18:19:54,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-25,30.5,25.5,28,39.3,25.5,33.1,26.1,89.7,30.952,100,8.33,rain,0,0,35.6,23.2,284.2,999.8,62.3,7.7,190.9,16.6,9,75,2022-08-25T05:38:15,2022-08-25T18:19:04,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-26,32.1,24.5,28,39.7,24.5,32,25.1,85,43.495,100,8.33,rain,0,0,53.3,22.3,128,1002.6,76.9,8.9,77.6,6.6,4,60,2022-08-26T05:38:31,2022-08-26T18:18:14,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-27,34.1,27,29.7,42.6,30.6,35.8,25.4,78.2,0.2,100,8.33,rain,0,0,28.8,20.3,105,1007.3,58.7,11.1,244.8,21.3,8,30,2022-08-27T05:38:48,2022-08-27T18:17:23,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-28,35,26.5,30.4,44.9,26.5,37.5,26,78.5,1,100,16.67,rain,0,0,36.7,19.4,115.9,1007.3,47,12,235.5,20.4,7,75,2022-08-28T05:39:04,2022-08-28T18:16:32,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-29,35.5,27,30.7,43.3,31.2,37.7,25.8,76.4,0.1,100,4.17,rain,0,0,34.6,17.5,127.7,1008.9,42,10.6,299.5,25.9,10,60,2022-08-29T05:39:20,2022-08-29T18:15:40,0.07,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-30,35.1,27,30.8,42.6,31.2,37.1,25.3,74.3,0,0,0,,0,0,32,13.9,117.2,1008.4,32.2,11.1,304.7,26.4,10,60,2022-08-30T05:39:36,2022-08-30T18:14:48,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-31,34.4,27,30.5,43.7,30.6,37.5,25.7,76.8,0.5,100,4.17,rain,0,0,26.3,12.1,74.6,1006.8,44.2,11.1,275.1,23.9,10,60,2022-08-31T05:39:52,2022-08-31T18:13:55,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-01,31.7,25,28.6,38.4,25,34,25.5,83.4,11.073,100,8.33,rain,0,0,50,17.5,343.1,1009,52.6,9.3,262.4,22.8,9,30,2022-09-01T05:40:07,2022-09-01T18:13:02,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
